CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER,LAB_RESULT,LAB_QUALIFIERS,RESULT_TYPE
45469,D9A91,D9AA1,BNA,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,CAMILLA WOOD PRESERVING COMPANY Project,15-0411,7/21/15 16:50,GA,CAMILLA,GAD008212409,,,Dilution-01,EPA Region 4,NONE,123-91-1,"1,4-Dioxane",7/24/15 14:50,7/24/15 0:00,Groundwater,Grab,MW11I,,GW - Groundwater,31.22179332,-84.20158394,,,,,,,,,,,,Field Sample,,FIELD,,,,,U,
45469,D9A91,D9AA1,BNA,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,CAMILLA WOOD PRESERVING COMPANY Project,15-0411,7/21/15 16:50,GA,CAMILLA,GAD008212409,,,Initial,EPA Region 4,NONE,123-91-1,"1,4-Dioxane",7/24/15 14:50,7/24/15 0:00,Groundwater,Grab,MW11I,,GW - Groundwater,31.22179332,-84.20158394,,,,,,,,,,,,Field Sample,,FIELD,,,,,U,
45469,D9A91,D9B04,BNA,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,CAMILLA WOOD PRESERVING COMPANY Project,15-0411,7/21/15 16:50,GA,CAMILLA,GAD008212409,,,Initial,EPA Region 4,NONE,123-91-1,"1,4-Dioxane",7/25/15 15:40,7/27/15 0:00,Groundwater,Grab,CMW01I,,GW - Groundwater,31.22211,-84.201444,,,,,,,,,,,,Field Sample,,FIELD,,,,,U,
45469,D9A91,D9B05,BNA,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,CAMILLA WOOD PRESERVING COMPANY Project,15-0411,7/21/15 16:50,GA,CAMILLA,GAD008212409,,,Initial,EPA Region 4,NONE,123-91-1,"1,4-Dioxane",7/25/15 15:40,7/27/15 0:00,Groundwater,Grab,CMW01I,,GW - Groundwater,31.22211,-84.201444,,,,,,,,,,,,Field Sample,,FIELD,,,,,U,
45469,D9A91,D9B06,BNA,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,CAMILLA WOOD PRESERVING COMPANY Project,15-0411,7/21/15 16:50,GA,CAMILLA,GAD008212409,,,Dilution-01,EPA Region 4,NONE,123-91-1,"1,4-Dioxane",7/25/15 10:15,7/27/15 0:00,Groundwater,Grab,MW18I,,GW - Groundwater,31.22179722,-84.20103756,,,,,,,,,,,,Field Sample,,FIELD,,,,,U,
45469,D9A91,D9B06,BNA,Low,Field_Sample,Water,ALS Laboratory Group - SLC,Remedial Action,CAMILLA WOOD PRESERVING COMPANY Project,15-0411,7/21/15 16:50,GA,CAMILLA,GAD008212409,,,Initial,EPA Region 4,NONE,123-91-1,"1,4-Dioxane",7/25/15 10:15,7/27/15 0:00,Groundwater,Grab,MW18I,,GW - Groundwater,31.22179722,-84.20103756,,,,,,,,,,,,Field Sample,,FIELD,,,,,U,
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,120-12-7,Anthracene,8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,200,ug/kg,U,,U,
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,129-00-0,Pyrene,8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,270,ug/kg,,270,,=
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,191-24-2,"Benzo(g,h,i)perylene",8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,130,ug/kg,J,130,J,=
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,193-39-5,"Indeno(1,2,3-cd)pyrene",8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,110,ug/kg,J,110,J,=
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,205-99-2,Benzo(b)fluoranthene,8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,210,ug/kg,,210,,=
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,206-44-0,Fluoranthene,8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,230,ug/kg,,230,,=
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,207-08-9,Benzo(k)fluoranthene,8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,78,ug/kg,J,78,J,=
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,208-96-8,Acenaphthylene,8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,200,ug/kg,U,,U,
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,218-01-9,Chrysene,8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,160,ug/kg,J,160,J,=
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,50-32-8,Benzo(a)pyrene,8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,150,ug/kg,J,150,J,=
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,53-70-3,"Dibenzo(a,h)anthracene",8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,200,ug/kg,U,,U,
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,56-55-3,Benzo(a)anthracene,8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,140,ug/kg,J,140,J,=
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,83-32-9,Acenaphthene,8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,200,ug/kg,U,,U,
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,85-01-8,Phenanthrene,8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,180,ug/kg,J,180,J,=
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,86-73-7,Fluorene,8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,200,ug/kg,U,,U,
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,90-12-0,1-Methylnaphthalene,8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,200,ug/kg,U,,U,
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,91-20-3,Naphthalene,8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,200,ug/kg,U,,U,
45496,D9D82,D9D84,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,91-57-6,2-Methylnaphthalene,8/4/15 14:50,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,12,12,inches,inches,,Field Sample,,FIELD,200,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,120-12-7,Anthracene,8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,129-00-0,Pyrene,8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,191-24-2,"Benzo(g,h,i)perylene",8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,193-39-5,"Indeno(1,2,3-cd)pyrene",8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,205-99-2,Benzo(b)fluoranthene,8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,206-44-0,Fluoranthene,8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,207-08-9,Benzo(k)fluoranthene,8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,208-96-8,Acenaphthylene,8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,218-01-9,Chrysene,8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,50-32-8,Benzo(a)pyrene,8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,53-70-3,"Dibenzo(a,h)anthracene",8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,56-55-3,Benzo(a)anthracene,8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,83-32-9,Acenaphthene,8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,85-01-8,Phenanthrene,8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,86-73-7,Fluorene,8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,90-12-0,1-Methylnaphthalene,8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,91-20-3,Naphthalene,8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D85,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,91-57-6,2-Methylnaphthalene,8/4/15 14:55,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,18,18,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,120-12-7,Anthracene,8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,129-00-0,Pyrene,8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,280,ug/kg,,280,,=
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,191-24-2,"Benzo(g,h,i)perylene",8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,680,ug/kg,,680,,=
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,193-39-5,"Indeno(1,2,3-cd)pyrene",8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,580,ug/kg,,580,,=
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,205-99-2,Benzo(b)fluoranthene,8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,940,ug/kg,,940,,=
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,206-44-0,Fluoranthene,8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,230,ug/kg,,230,,=
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,207-08-9,Benzo(k)fluoranthene,8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,260,ug/kg,,260,,=
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,208-96-8,Acenaphthylene,8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,190,ug/kg,U,,U,
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,218-01-9,Chrysene,8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,410,ug/kg,,410,,=
45496,D9D82,D9D86,SVOA,Low,Field_Sample,Soil,Chemtech Consulting Group,Expanded Site Investigation/Ri,35TH AVENUE SITE Project,15-0400,11/16/12 7:58,AL,BIRMINGHAM,ALN000410750,,1937,Initial,EPA Region 4,COOL,50-32-8,Benzo(a)pyrene,8/4/15 14:45,8/5/15 0:00,Surface Soil,Grab,CV1052B,,SF - Surface Soil,33.55065774,-86.80306728,,< 1 m GPS,,,,,6,6,inches,inches,,Field Sample,,FIELD,490,ug/kg,,490,,=
