CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER
45435,MJG6Q4,MJG6S0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/20/15 14:15,7/29/15 0:00,Soil Subsurface (1-6),Composite,RW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,255,mg/kg,J+
45435,MJG6Q4,MJG6S1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/20/15 14:15,7/29/15 0:00,Soil Subsurface (6-12),Composite,RW1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,119,mg/kg,J+
45435,MJG6Q4,MJG6Q4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/6/15 14:04,7/29/15 0:00,Soil Subsurface (12-18),Composite,OS16D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,671,mg/kg,J+
45435,MJG6Q4,MJG6Q6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/6/15 14:51,7/29/15 0:00,Soil Subsurface (1-6),Composite,OS17B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,152,mg/kg,J+
45435,MJG6Q4,MJG6Q9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/6/15 15:35,7/29/15 0:00,Soil Subsurface (0-1),Composite,RW1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,1010,mg/kg,J+
45435,MJG6Q4,MJG6R6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/13/15 9:12,7/29/15 0:00,Soil Subsurface (12-18),Composite,YS1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,156,mg/kg,J+
45435,MJG6Q4,MJG6R9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/21/15 14:07,7/29/15 0:00,Soil Subsurface (1-6),Composite,RW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Split,,FIELD,378,mg/kg,J+
45435,MJG6G4,MJG6G6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/7/15 11:48,7/29/15 0:00,Soil Subsurface (6-12),Composite,DW1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,237,mg/kg,J+
45435,MJG6G2,MJG6G2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/6/15 8:50,7/16/15 0:00,Soil Subsurface (6-12),Composite,RW1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,813,mg/kg,J
45435,MJG6D9,MJG6E0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/29/15 11:10,7/9/15 0:00,Soil Subsurface (12-18),Composite,OS8D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,36.4,mg/kg,
45435,MJG6B9,MJG6D0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/24/15 14:17,7/9/15 0:00,Soil Subsurface (6-12),Composite,OS6C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,15.3,mg/kg,
45435,MJG6B9,MJG6D3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/25/15 14:19,7/9/15 0:00,Soil Subsurface (1-6),Composite,OS7B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,25,mg/kg,
45435,MJG6B9,MJG6D4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/1/15 13:33,7/9/15 0:00,Soil Subsurface (1-6),Composite,OS7B,,LAND,,,,,,,,,1,6,in.,in.,,Field Split,,FIELD,24,mg/kg,
45435,MJG6B9,MJG6D5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/25/15 14:19,7/9/15 0:00,Soil Subsurface (6-12),Composite,OS7C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,19.5,mg/kg,
45435,MJG6B9,MJG6C6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/24/15 10:05,7/9/15 0:00,Soil Subsurface (6-12),Composite,OS5C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,14.5,mg/kg,
45435,MJG599,MJG599,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/25/15 13:20,7/9/15 0:00,Soil Subsurface (1-6),Composite,DW2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,22.8,mg/kg,
45435,MJG599,MJG6A0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/25/15 13:20,7/9/15 0:00,Soil Subsurface (6-12),Composite,DW2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,18.4,mg/kg,
45435,MJG599,MJG6A4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/29/15 9:11,7/9/15 0:00,Soil Subsurface (6-12),Composite,DW3C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,18.1,mg/kg,
45435,MJG599,MJG6A6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/25/15 11:53,7/9/15 0:00,Soil Subsurface (0-1),Composite,OS1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,20.4,mg/kg,
45435,MJG599,MJG6B1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/24/15 14:50,7/9/15 0:00,Soil Subsurface (1-6),Composite,OS2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,20.7,mg/kg,
45435,MJG599,MJG6B6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/23/15 14:54,7/9/15 0:00,Soil Subsurface (0-1),Composite,OS3A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,27.2,mg/kg,
45435,MJG579,MJG598,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/25/15 13:20,7/9/15 0:00,Soil Subsurface (0-1),Composite,DW2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,8.1,mg/kg,
45379,MJG550,MJG550,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/18/15 10:00,7/1/15 0:00,Soil Subsurface (6-12),Composite,PK1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,20.1,mg/kg,
45379,MJG550,MJG552,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/22/15 11:37,7/1/15 0:00,Soil Subsurface (0-1),Composite,FG1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,42.7,mg/kg,
45379,MJG550,MJG560,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/17/15 15:30,7/1/15 0:00,Soil Subsurface (12-18),Composite,YS1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,22.2,mg/kg,
45379,MJG550,MJG563,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/22/15 10:14,7/1/15 0:00,Soil Subsurface (6-12),Composite,DW1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,17.3,mg/kg,
45379,MJG530,MJG530,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/16/15 15:31,7/1/15 0:00,Soil Subsurface (0-1),Composite,OS1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,45.2,mg/kg,
45379,MJG530,MJG534,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/18/15 14:30,7/1/15 0:00,Soil Subsurface (0-1),Composite,OS2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,66.7,mg/kg,
45379,MJG530,MJG543,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/18/15 13:21,7/1/15 0:00,Soil Subsurface (0-1),Composite,OS4A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,51,mg/kg,
45379,MJGQQ7,MJGQR2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/9/15 14:30,6/18/15 0:00,Soil Subsurface (12-18),Composite,DW1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,28.2,mg/kg,
45379,MJGQQ7,MJGQR8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/9/15 11:33,6/18/15 0:00,Soil Subsurface (0-1),Composite,DW3A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,67.3,mg/kg,
45379,MJGQQ7,MJGQS1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/9/15 11:33,6/18/15 0:00,Soil Subsurface (12-18),Composite,DW3D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,170,mg/kg,
45379,MJGQL2,MJGQM2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/1/15 10:10,6/11/15 0:00,Soil Subsurface (12-18),Composite,DW2D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,225,mg/kg,
45379,MJGQL2,MJGQM9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/1/15 11:04,6/11/15 0:00,Soil Subsurface (1-6),Composite,OS2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,27.7,mg/kg,
45379,MJGQL2,MJGQL9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/1/15 10:10,6/11/15 0:00,Soil Subsurface (0-1),Composite,DW2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,856,mg/kg,
45379,MJGQL2,MJGQM0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/1/15 10:10,6/11/15 0:00,Soil Subsurface (1-6),Composite,DW2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,710,mg/kg,
45379,MJGQJ2,MJGQK1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/20/15 13:55,6/11/15 0:00,Soil Subsurface (0-1),Composite,YS3A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,318,mg/kg,J
45379,MJGQE2,MJGQG1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/21/15 13:30,6/11/15 0:00,Soil Subsurface (1-6),Composite,OS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,194,mg/kg,
45379,MJGQE2,MJGQE2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Dilution-01,EPA Region 10,NA,7439-92-1,Lead,5/20/15 10:55,6/11/15 0:00,Soil Subsurface (0-1),Composite,DW1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,4280,mg/kg,
45379,MJGQE2,MJGQF1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/19/15 14:26,6/11/15 0:00,Soil Subsurface (1-6),Composite,DW3B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,78.5,mg/kg,
45379,MJGQG2,MJGQG2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/21/15 13:30,6/11/15 0:00,Soil Subsurface (6-12),Composite,OS1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,111,mg/kg,J
45379,MJGQG2,MJGQG8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/20/15 11:52,6/11/15 0:00,Soil Subsurface (0-1),Composite,OS3A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,48,mg/kg,J
45379,MJGQG2,MJGQH8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,5/21/15 9:37,6/11/15 0:00,Soil Subsurface (0-1),Composite,RW1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,835,mg/kg,J
45404,MJG5Y1,MJG5Y0,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-70-2,Calcium,7/6/15 12:38,7/8/15 0:00,Surface Water Total,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,42100,ug/L,
45404,MJG5Y1,MJG5Y0,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-95-4,Magnesium,7/6/15 12:38,7/8/15 0:00,Surface Water Total,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,16700,ug/L,
45404,MJG5Y1,MJG5Y6,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-95-4,Magnesium,7/6/15 10:00,7/8/15 0:00,Ground Water Total,Grab,BH-SF-W-0121-U,,Well,47.54721346,-116.218251,NAD83,Unknown,3.77,feet,e-Tape,NAVD88,,,,,,Field Sample,,FIELD,7430,ug/L,J
45404,MJG5Y1,MJG5Y0,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7723-14-0,Phosphorus,7/6/15 12:38,7/8/15 0:00,Surface Water Total,Grab,BH-WENI-0002,,River/Stream,47.54563648,-116.2034256,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,137,ug/L,
45404,MJG5Y1,MJG5Z0,ICP_AES,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7723-14-0,Phosphorus,7/6/15 11:40,7/8/15 0:00,Ground Water Total,Grab,BH-SF-W-PZ-03,,Other-Ground Water,47.5459698,-116.2087325,NAD83,Unknown,2.98,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,18.9,ug/L,
45404,MJG5Y1,MJG5Y5,Hg,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-97-6,Mercury,7/6/15 13:49,7/8/15 0:00,Surface Water Total,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Duplicate,,FIELD,0.2,ug/L,U
45404,MJG5Y0,MJG5Y2,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,7/6/15 13:21,7/8/15 0:00,Surface Water Total,Grab,BH-GC-0001,,River/Stream,47.54026184,-116.1804679,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,58.8,ug/L,
45404,MJG5Y0,MJG5Y4,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,7/6/15 13:49,7/8/15 0:00,Surface Water Total,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,427,ug/L,
